date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_BFPT进汽不足,2.6587565002741114,step,18,0
2024-06-05,5737,F2_BFPT排汽真空恶化,2.037013655755091,step,9,2
2024-06-05,5737,F3_BFPT调速异常,2.4763032524835777,step,13,1
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_BFPT进汽不足,2.7476213818713764,step,14,0
2024-06-05,5797,F2_BFPT排汽真空恶化,2.1866718963886034,step,9,0
2024-06-05,5797,F3_BFPT调速异常,2.178840954525615,step,16,3
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_BFPT进汽不足,2.9612511913490165,step,9,0
2024-06-05,5857,F2_BFPT排汽真空恶化,2.705543678757033,step,15,1
2024-06-05,5857,F3_BFPT调速异常,2.162956091787135,step,16,0
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_BFPT进汽不足,2.837996979797188,step,17,0
2024-06-05,5917,F2_BFPT排汽真空恶化,2.7122459372963443,step,16,0
2024-06-05,5917,F3_BFPT调速异常,2.717025572800407,step,10,1
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_BFPT进汽不足,2.3408221893271155,step,23,4
2024-06-05,5977,F2_BFPT排汽真空恶化,2.582894350214529,step,18,0
2024-06-05,5977,F3_BFPT调速异常,2.4404186199127738,step,12,0
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_BFPT进汽不足,2.311157671040469,step,8,0
2024-06-05,6037,F2_BFPT排汽真空恶化,2.7458141972223125,step,10,1
2024-06-05,6037,F3_BFPT调速异常,2.4840712507508056,step,13,1
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_BFPT进汽不足,2.299750414725878,step,22,0
2024-06-05,6097,F2_BFPT排汽真空恶化,2.0158369063674244,step,13,1
2024-06-05,6097,F3_BFPT调速异常,2.166125181307967,step,13,0
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_BFPT进汽不足,2.8981753292601966,step,10,2
2024-06-05,6157,F2_BFPT排汽真空恶化,2.277679773880794,step,14,2
2024-06-05,6157,F3_BFPT调速异常,2.9851977918741546,step,22,2
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_BFPT进汽不足,2.9644524777978067,step,19,1
2024-06-05,6217,F2_BFPT排汽真空恶化,2.7539870268961133,step,22,0
2024-06-05,6217,F3_BFPT调速异常,2.3737475873943827,step,11,2
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_BFPT进汽不足,2.526287930029622,step,19,1
2024-06-05,6277,F2_BFPT排汽真空恶化,2.6233067164919754,step,19,1
2024-06-05,6277,F3_BFPT调速异常,2.3707719991190883,step,19,1
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_BFPT进汽不足,2.728356243213407,step,22,1
2024-06-05,6337,F2_BFPT排汽真空恶化,2.023950679160312,step,20,0
2024-06-05,6337,F3_BFPT调速异常,2.2189935644520586,step,9,1
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_BFPT进汽不足,2.9912011769772837,step,15,1
2024-06-05,6397,F2_BFPT排汽真空恶化,2.700677699015608,step,15,0
2024-06-05,6397,F3_BFPT调速异常,2.991523493336097,step,21,0
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_BFPT进汽不足,2.177249524870204,step,19,1
2024-06-05,6457,F2_BFPT排汽真空恶化,2.980554242850222,step,15,1
2024-06-05,6457,F3_BFPT调速异常,2.823033971162393,step,8,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_BFPT进汽不足,2.8030197083078345,step,17,0
2024-06-05,6517,F2_BFPT排汽真空恶化,2.1424157539425557,step,8,1
2024-06-05,6517,F3_BFPT调速异常,2.930154332836808,step,21,0
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_BFPT进汽不足,2.562549499960344,step,14,1
2024-06-05,6577,F2_BFPT排汽真空恶化,2.446526549936622,step,18,0
2024-06-05,6577,F3_BFPT调速异常,2.6012162150965716,step,23,1
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_BFPT进汽不足,2.821029458718051,step,16,2
2024-06-05,6637,F2_BFPT排汽真空恶化,2.362179787564717,step,16,2
2024-06-05,6637,F3_BFPT调速异常,2.0363931524149335,step,15,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_BFPT进汽不足,2.125437879179595,step,18,0
2024-06-05,6697,F2_BFPT排汽真空恶化,2.791666384576335,step,14,0
2024-06-05,6697,F3_BFPT调速异常,2.5420852227653237,step,17,1
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_BFPT进汽不足,2.746240683260994,step,18,1
2024-06-05,6757,F2_BFPT排汽真空恶化,2.6357689197746685,step,14,1
2024-06-05,6757,F3_BFPT调速异常,2.7921167197552,step,11,0
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_BFPT进汽不足,2.709541403164544,step,16,1
2024-06-05,6817,F2_BFPT排汽真空恶化,2.0936672285262254,step,21,1
2024-06-05,6817,F3_BFPT调速异常,2.0033129153612936,step,19,1
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_BFPT进汽不足,2.415103420528466,step,19,1
2024-06-05,6877,F2_BFPT排汽真空恶化,2.715493806355657,step,9,0
2024-06-05,6877,F3_BFPT调速异常,2.840556053119431,step,13,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_BFPT进汽不足,2.254264953803693,step,11,1
2024-06-05,6937,F2_BFPT排汽真空恶化,2.5138844582286892,step,9,1
2024-06-05,6937,F3_BFPT调速异常,2.6314534722003415,step,10,0
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_BFPT进汽不足,2.2300047400626557,step,16,0
2024-06-05,6997,F2_BFPT排汽真空恶化,2.3590188356218866,step,12,2
2024-06-05,6997,F3_BFPT调速异常,2.4093281304210095,step,12,1
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_BFPT进汽不足,2.5046529188257,step,9,0
2024-06-05,7057,F2_BFPT排汽真空恶化,2.81809793613776,step,13,1
2024-06-05,7057,F3_BFPT调速异常,2.320100219485913,step,22,0
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_BFPT进汽不足,2.6523862598497745,step,22,1
