date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_CND1真空恶化,2.9493550945724065,sigmoid,18,1
2024-06-05,5737,F2_CND1循环水不足,2.440225400026681,ramp,23,1
2024-06-05,5737,F3_CND1热井液位过高,2.6888367706869714,ramp,18,1
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_CND1真空恶化,2.7250848799533496,sigmoid,9,1
2024-06-05,5797,F2_CND1循环水不足,2.379771272299752,sigmoid,14,1
2024-06-05,5797,F3_CND1热井液位过高,2.423129711242793,sigmoid,11,2
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_CND1真空恶化,2.25256576593895,ramp,11,0
2024-06-05,5857,F2_CND1循环水不足,2.481344447060247,ramp,16,1
2024-06-05,5857,F3_CND1热井液位过高,2.8138448765630626,ramp,13,0
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_CND1真空恶化,2.260336423162312,ramp,11,0
2024-06-05,5917,F2_CND1循环水不足,2.5381583578591673,sigmoid,16,1
2024-06-05,5917,F3_CND1热井液位过高,2.057780621610189,sigmoid,17,2
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_CND1真空恶化,2.6735779138709925,sigmoid,22,0
2024-06-05,5977,F2_CND1循环水不足,2.8032452980549376,sigmoid,8,1
2024-06-05,5977,F3_CND1热井液位过高,2.9534245412935705,ramp,13,2
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_CND1真空恶化,2.2751086175201474,sigmoid,8,1
2024-06-05,6037,F2_CND1循环水不足,2.2779876289279257,ramp,13,2
2024-06-05,6037,F3_CND1热井液位过高,2.8771981259280675,sigmoid,20,1
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_CND1真空恶化,2.5683242348779123,ramp,14,0
2024-06-05,6097,F2_CND1循环水不足,2.4679028023089713,ramp,19,0
2024-06-05,6097,F3_CND1热井液位过高,2.2813529871953944,sigmoid,18,0
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_CND1真空恶化,2.127244656485438,ramp,23,0
2024-06-05,6157,F2_CND1循环水不足,2.1591339611970706,sigmoid,18,1
2024-06-05,6157,F3_CND1热井液位过高,2.3944534145634413,sigmoid,23,0
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_CND1真空恶化,2.76644469635512,sigmoid,10,1
2024-06-05,6217,F2_CND1循环水不足,2.4460746280488324,ramp,22,0
2024-06-05,6217,F3_CND1热井液位过高,2.641371374375259,sigmoid,10,1
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_CND1真空恶化,2.0634491935169943,sigmoid,11,0
2024-06-05,6277,F2_CND1循环水不足,2.867880948928652,ramp,22,0
2024-06-05,6277,F3_CND1热井液位过高,2.4893321739993644,ramp,18,0
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_CND1真空恶化,2.6307608583074926,sigmoid,9,0
2024-06-05,6337,F2_CND1循环水不足,2.8120935468340926,ramp,19,2
2024-06-05,6337,F3_CND1热井液位过高,2.761253751094687,ramp,16,0
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_CND1真空恶化,2.1954334681104752,ramp,21,0
2024-06-05,6397,F2_CND1循环水不足,2.802419928784276,ramp,17,0
2024-06-05,6397,F3_CND1热井液位过高,2.2233422096804496,sigmoid,11,0
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_CND1真空恶化,2.3406586042161557,sigmoid,22,2
2024-06-05,6457,F2_CND1循环水不足,2.8478315764904347,sigmoid,21,1
