date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_CND1真空恶化,2.6587565002741114,step,18,0
2024-06-05,5737,F2_CND1循环水不足,2.965352270458082,step,9,0
2024-06-05,5737,F3_CND1热井液位过高,2.160246604675566,step,22,1
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_CND1真空恶化,2.5453962477576093,step,15,0
2024-06-05,5797,F2_CND1循环水不足,2.811990040834009,step,10,1
2024-06-05,5797,F3_CND1热井液位过高,2.182122335144863,step,22,0
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_CND1真空恶化,2.245550080663582,step,22,4
2024-06-05,5857,F2_CND1循环水不足,2.469362127741577,step,20,0
2024-06-05,5857,F3_CND1热井液位过高,2.4358087760887965,step,21,2
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_CND1真空恶化,2.8134415238738466,step,13,0
2024-06-05,5917,F2_CND1循环水不足,2.2396631452981453,step,11,0
2024-06-05,5917,F3_CND1热井液位过高,2.6523682372853337,step,19,2
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_CND1真空恶化,2.7136383489322298,step,14,1
2024-06-05,5977,F2_CND1循环水不足,2.7295924971522094,step,19,1
2024-06-05,5977,F3_CND1热井液位过高,2.1264597207377425,step,15,1
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_CND1真空恶化,2.621083725278188,step,13,1
2024-06-05,6037,F2_CND1循环水不足,2.210730276479808,step,20,1
2024-06-05,6037,F3_CND1热井液位过高,2.6737546126704386,step,10,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_CND1真空恶化,2.7786106049361026,step,16,2
2024-06-05,6097,F2_CND1循环水不足,2.8593617472427475,step,20,0
2024-06-05,6097,F3_CND1热井液位过高,2.587070668713371,step,19,3
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_CND1真空恶化,2.943080574045449,step,21,2
2024-06-05,6157,F2_CND1循环水不足,2.3689857723135823,step,17,2
2024-06-05,6157,F3_CND1热井液位过高,2.7646757036911147,step,12,1
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_CND1真空恶化,2.895183944437427,step,19,1
2024-06-05,6217,F2_CND1循环水不足,2.64951057688482,step,17,0
2024-06-05,6217,F3_CND1热井液位过高,2.524952446186907,step,22,4
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_CND1真空恶化,2.8864288675407526,step,23,2
2024-06-05,6277,F2_CND1循环水不足,2.8990548333401454,step,20,0
2024-06-05,6277,F3_CND1热井液位过高,2.033241519793025,step,19,1
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_CND1真空恶化,2.3392835714647977,step,23,0
2024-06-05,6337,F2_CND1循环水不足,2.5590915180702214,step,8,0
2024-06-05,6337,F3_CND1热井液位过高,2.158089352805031,step,11,1
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_CND1真空恶化,2.7461585639913566,step,16,2
2024-06-05,6397,F2_CND1循环水不足,2.333042293888201,step,18,1
2024-06-05,6397,F3_CND1热井液位过高,2.3670909257415773,step,15,0
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_CND1真空恶化,2.979571834520861,step,17,4
2024-06-05,6457,F2_CND1循环水不足,2.813544281922,step,15,1
2024-06-05,6457,F3_CND1热井液位过高,2.6586294305890865,step,12,1
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_CND1真空恶化,2.8807449565949836,step,13,0
2024-06-05,6517,F2_CND1循环水不足,2.433931709130232,step,16,2
2024-06-05,6517,F3_CND1热井液位过高,2.8825295773422037,step,12,2
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_CND1真空恶化,2.515938115493923,step,17,2
2024-06-05,6577,F2_CND1循环水不足,2.1625014024599047,step,11,2
2024-06-05,6577,F3_CND1热井液位过高,2.3206472373654328,step,8,2
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_CND1真空恶化,2.8530760877605417,step,10,1
2024-06-05,6637,F2_CND1循环水不足,2.1164155649375402,step,19,0
2024-06-05,6637,F3_CND1热井液位过高,2.10756754311455,step,17,2
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_CND1真空恶化,2.6871987860644375,step,13,1
2024-06-05,6697,F2_CND1循环水不足,2.018778819680139,step,21,1
2024-06-05,6697,F3_CND1热井液位过高,2.6761850434919774,step,13,2
2024-06-05,6757,F0_normal,0.0,none,-1,0
