date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_CND1真空恶化,0.9660673825493227,ramp,10,0
2024-06-05,5737,F2_CND1循环水不足,0.6272264123780855,sigmoid,20,1
2024-06-05,5737,F3_CND1热井液位过高,0.879981297986038,sigmoid,22,0
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_CND1真空恶化,0.6568641711474585,ramp,21,3
2024-06-05,5797,F2_CND1循环水不足,0.7887684844111447,sigmoid,8,1
2024-06-05,5797,F3_CND1热井液位过高,0.8394872995166649,sigmoid,21,1
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_CND1真空恶化,0.7591464124293409,sigmoid,9,0
2024-06-05,5857,F2_CND1循环水不足,0.748011628055783,sigmoid,15,1
2024-06-05,5857,F3_CND1热井液位过高,0.6345200100545833,sigmoid,10,2
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_CND1真空恶化,0.9297308876223471,ramp,21,0
2024-06-05,5917,F2_CND1循环水不足,0.8838774485382359,sigmoid,14,2
2024-06-05,5917,F3_CND1热井液位过高,0.5663952181697727,sigmoid,16,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_CND1真空恶化,0.6481054093927177,ramp,19,1
2024-06-05,5977,F2_CND1循环水不足,0.550433359483492,ramp,21,1
2024-06-05,5977,F3_CND1热井液位过高,0.5944030179788292,ramp,20,0
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_CND1真空恶化,0.7219571869959769,sigmoid,9,0
2024-06-05,6037,F2_CND1循环水不足,0.8169416965574112,ramp,15,1
2024-06-05,6037,F3_CND1热井液位过高,0.911378721985939,ramp,16,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_CND1真空恶化,0.8648153722873437,ramp,10,1
2024-06-05,6097,F2_CND1循环水不足,0.6395357539834187,ramp,17,2
2024-06-05,6097,F3_CND1热井液位过高,0.8431619038386522,ramp,12,1
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_CND1真空恶化,0.8108007642818458,sigmoid,13,1
