date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-04,4297,F0_normal,0.0,none,-1,0
2024-06-04,4297,F1_H1换热能力下降,2.1454201079946182,sigmoid,8,0
2024-06-04,4297,F2_H1汽侧泄漏,2.25616484355841,sigmoid,14,0
2024-06-04,4297,F3_H1水位过高,2.6229622107721524,sigmoid,13,1
2024-06-04,4357,F0_normal,0.0,none,-1,0
2024-06-04,4357,F1_H1换热能力下降,2.1198872291639,sigmoid,17,0
2024-06-04,4357,F2_H1汽侧泄漏,2.775538563874515,ramp,15,1
2024-06-04,4357,F3_H1水位过高,2.7750495854772743,sigmoid,20,0
2024-06-04,4417,F0_normal,0.0,none,-1,0
2024-06-04,4417,F1_H1换热能力下降,2.5768136977054494,ramp,15,1
2024-06-04,4417,F2_H1汽侧泄漏,2.047789793570948,ramp,17,1
2024-06-04,4417,F3_H1水位过高,2.0536752168496966,ramp,13,0
2024-06-04,4477,F0_normal,0.0,none,-1,0
2024-06-04,4477,F1_H1换热能力下降,2.8929076860699445,sigmoid,11,0
2024-06-04,4477,F2_H1汽侧泄漏,2.35429551087298,sigmoid,9,1
2024-06-04,4477,F3_H1水位过高,2.7015729000923137,ramp,19,0
2024-06-04,4537,F0_normal,0.0,none,-1,0
2024-06-04,4537,F1_H1换热能力下降,2.1632280228490544,ramp,16,0
2024-06-04,4537,F2_H1汽侧泄漏,2.707871922105578,ramp,16,0
2024-06-04,4537,F3_H1水位过高,2.72190253707115,sigmoid,8,1
2024-06-04,4597,F0_normal,0.0,none,-1,0
2024-06-04,4597,F1_H1换热能力下降,2.798762444543034,sigmoid,23,1
2024-06-04,4597,F2_H1汽侧泄漏,2.59045782267673,ramp,21,0
2024-06-04,4597,F3_H1水位过高,2.008446602590051,ramp,15,0
2024-06-04,4657,F0_normal,0.0,none,-1,0
2024-06-04,4657,F1_H1换热能力下降,2.8140878823858517,ramp,11,0
2024-06-04,4657,F2_H1汽侧泄漏,2.7944828646778332,sigmoid,21,0
2024-06-04,4657,F3_H1水位过高,2.2860083022191593,sigmoid,20,1
2024-06-04,4717,F0_normal,0.0,none,-1,0
2024-06-04,4717,F1_H1换热能力下降,2.4079379523331195,ramp,16,0
2024-06-04,4717,F2_H1汽侧泄漏,2.3595476507623077,ramp,16,1
2024-06-04,4717,F3_H1水位过高,2.118695690220234,sigmoid,23,0
2024-06-04,4777,F0_normal,0.0,none,-1,0
2024-06-04,4777,F1_H1换热能力下降,2.135615754650815,sigmoid,10,0
2024-06-04,4777,F2_H1汽侧泄漏,2.7164059199714274,sigmoid,20,0
2024-06-04,4777,F3_H1水位过高,2.961190981910053,ramp,20,0
2024-06-04,4837,F0_normal,0.0,none,-1,0
2024-06-04,4837,F1_H1换热能力下降,2.0168904425412895,sigmoid,9,0
2024-06-04,4837,F2_H1汽侧泄漏,2.9036171222202767,sigmoid,13,0
2024-06-04,4837,F3_H1水位过高,2.3990726780151794,sigmoid,17,0
2024-06-04,4897,F0_normal,0.0,none,-1,0
2024-06-04,4897,F1_H1换热能力下降,2.8691730243838256,sigmoid,18,1
2024-06-04,4897,F2_H1汽侧泄漏,2.3290236036169443,sigmoid,9,0
2024-06-04,4897,F3_H1水位过高,2.470817061144829,sigmoid,19,1
2024-06-04,4957,F0_normal,0.0,none,-1,0
2024-06-04,4957,F1_H1换热能力下降,2.35575817407315,sigmoid,20,1
2024-06-04,4957,F2_H1汽侧泄漏,2.459192957514431,ramp,13,0
2024-06-04,4957,F3_H1水位过高,2.752090764147026,ramp,14,0
2024-06-04,5017,F0_normal,0.0,none,-1,0
2024-06-04,5017,F1_H1换热能力下降,2.612763889106801,ramp,19,0
2024-06-04,5017,F2_H1汽侧泄漏,2.3418393252377943,ramp,18,0
2024-06-04,5017,F3_H1水位过高,2.9419646178091066,ramp,22,0
2024-06-04,5077,F0_normal,0.0,none,-1,0
2024-06-04,5077,F1_H1换热能力下降,2.4110676898502255,sigmoid,20,0
2024-06-04,5077,F2_H1汽侧泄漏,2.019918468171083,sigmoid,8,1
2024-06-04,5077,F3_H1水位过高,2.22423712118672,sigmoid,8,0
2024-06-04,5137,F0_normal,0.0,none,-1,0
2024-06-04,5137,F1_H1换热能力下降,2.8047061127973087,sigmoid,20,0
2024-06-04,5137,F2_H1汽侧泄漏,2.918893142673417,ramp,8,0
2024-06-04,5137,F3_H1水位过高,2.021219288631909,sigmoid,9,0
2024-06-04,5197,F0_normal,0.0,none,-1,0
2024-06-04,5197,F1_H1换热能力下降,2.903701188968959,ramp,21,0
2024-06-04,5197,F2_H1汽侧泄漏,2.400471370315697,sigmoid,14,0
2024-06-04,5197,F3_H1水位过高,2.8261035312760185,ramp,18,1
2024-06-04,5257,F0_normal,0.0,none,-1,0
2024-06-04,5257,F1_H1换热能力下降,2.0817023928189706,ramp,10,0
2024-06-04,5257,F2_H1汽侧泄漏,2.6345984196439387,sigmoid,10,0
2024-06-04,5257,F3_H1水位过高,2.520986672527066,sigmoid,13,0
2024-06-04,5317,F0_normal,0.0,none,-1,0
2024-06-04,5317,F1_H1换热能力下降,2.1575830445102997,ramp,19,0
