date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_L6换热能力下降,2.9493550945724065,sigmoid,18,0
2024-06-05,5737,F2_L6汽侧供汽不足,2.020970829658352,sigmoid,14,0
2024-06-05,5737,F3_L6水位过高,2.2166118374305595,ramp,13,0
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_L6换热能力下降,2.1038172788866545,sigmoid,8,0
2024-06-05,5797,F2_L6汽侧供汽不足,2.549933273939106,sigmoid,17,0
2024-06-05,5797,F3_L6水位过高,2.2641904117571237,ramp,23,1
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_L6换热能力下降,2.9973461624041158,sigmoid,13,0
2024-06-05,5857,F2_L6汽侧供汽不足,2.0552556648386107,sigmoid,17,1
2024-06-05,5857,F3_L6水位过高,2.9166378709806313,sigmoid,18,0
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_L6换热能力下降,2.716801789266559,ramp,20,0
2024-06-05,5917,F2_L6汽侧供汽不足,2.619237290982235,ramp,23,0
2024-06-05,5917,F3_L6水位过高,2.2087494205952605,sigmoid,14,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_L6换热能力下降,2.773755286801746,sigmoid,8,1
2024-06-05,5977,F2_L6汽侧供汽不足,2.168785669880802,sigmoid,17,0
2024-06-05,5977,F3_L6水位过高,2.713280881813427,sigmoid,21,0
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_L6换热能力下降,2.4565182241802996,ramp,23,0
2024-06-05,6037,F2_L6汽侧供汽不足,2.2472042377954855,sigmoid,16,0
2024-06-05,6037,F3_L6水位过高,2.438265843814503,ramp,12,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_L6换热能力下降,2.2251807930803893,sigmoid,10,0
2024-06-05,6097,F2_L6汽侧供汽不足,2.3938852790766814,sigmoid,17,0
2024-06-05,6097,F3_L6水位过高,2.643827950798147,ramp,9,0
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_L6换热能力下降,2.5408202953017947,ramp,10,0
2024-06-05,6157,F2_L6汽侧供汽不足,2.478942912217755,sigmoid,10,0
2024-06-05,6157,F3_L6水位过高,2.4932727721427463,sigmoid,8,1
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_L6换热能力下降,2.045538460117929,sigmoid,13,0
2024-06-05,6217,F2_L6汽侧供汽不足,2.133718859595678,ramp,21,1
